id,y
561,1
562,9
563,8
564,1
565,7
566,1
567,1
568,1
569,8
570,4
571,8
572,9
573,1
574,4
575,8
576,8
577,8
578,4
579,8
580,4
581,1
582,4
583,6
584,1
585,6
586,1
587,1
588,1
589,4
590,8
591,1
592,4
593,4
594,1
595,4
596,8
597,9
598,8
599,9
600,8
601,1
602,9
603,4
604,8
605,1
606,8
607,1
608,4
609,2
610,1
611,8
612,8
613,6
614,4
615,1
616,1
617,8
618,4
619,1
620,8
621,9
622,4
623,8
624,8
625,9
626,4
627,6
628,9
629,8
630,1
631,1
632,4
633,8
634,4
635,8
636,1
637,4
638,9
639,2
640,4
641,8
642,8
643,4
644,6
645,8
646,1
647,4
648,7
649,4
650,1
651,4
652,9
653,8
654,1
655,1
656,4
657,4
658,6
659,1
660,8
661,8
662,8
663,1
664,8
665,1
666,8
667,8
668,9
669,8
670,7
671,6
672,1
673,1
674,1
675,1
676,8
677,4
678,1
679,6
680,9
681,6
682,4
683,9
684,1
685,8
686,8
687,4
688,8
689,1
690,1
691,1
692,1
693,7
694,6
695,4
696,7
697,8
698,8
699,8
700,1
701,8
702,1
703,4
704,8
705,1
706,4
707,1
708,8
709,6
710,1
711,8
712,8
713,4
714,1
715,1
716,8
717,1
718,4
719,1
720,6
721,4
722,8
723,8
724,9
725,9
726,8
727,1
728,1
729,8
730,8
731,2
732,4
733,1
734,1
735,8
736,1
737,8
738,8
739,4
740,7
741,1
742,6
743,4
744,4
745,1
746,4
747,4
748,7
749,1
750,4
751,1
752,7
753,2
754,6
755,8
756,1
757,8
758,9
759,4
760,6
761,1
762,1
763,8
764,6
765,8
766,1
767,8
768,1
769,1
770,7
771,8
772,1
773,4
774,4
775,8
776,1
777,1
778,9
779,4
780,4
781,4
782,4
783,4
784,8
785,8
786,4
787,4
788,9
789,9
790,1
791,1
792,8
793,8
794,1
795,4
796,1
797,1
798,4
799,9
800,8
801,1
802,8
803,2
804,9
805,4
806,1
807,8
808,1
809,9
810,8
811,4
812,1
813,1
814,8
815,1
816,8
817,4
818,4
819,1
820,1
821,1
822,1
823,8
824,9
825,8
826,4
827,4
828,4
829,6
830,1
831,4
832,1
833,1
834,8
835,4
836,8
837,8
838,9
839,4
840,4
841,8
842,1
843,8
844,1
845,8
846,1
847,9
848,8
849,9
850,6
851,8
852,4
853,1
854,9
855,1
856,4
857,4
858,7
859,1
860,4
861,1
862,4
863,7
864,4
865,4
866,4
867,1
868,1
869,8
870,1
871,8
872,6
873,8
874,8
875,8
876,8
877,4
878,1
879,1
880,4
881,6
882,1
883,7
884,1
885,1
886,8
887,6
888,4
889,1
890,9
891,8
892,1
893,4
894,1
895,4
896,2
897,1
898,8
899,4
900,4
901,4
902,1
903,8
904,4
905,8
906,4
907,4
908,1
909,8
910,8
911,8
912,8
913,1
914,9
915,1
916,1
917,9
918,9
919,1
920,8
921,4
922,8
923,8
924,1
925,8
926,6
927,8
928,8
929,4
930,1
931,4
932,1
933,4
934,1
935,9
936,4
937,1
938,8
939,4
940,6
941,1
942,4
943,4
944,8
945,1
946,6
947,9
948,1
949,4
950,4
951,1
952,1
953,4
954,8
955,8
956,4
957,8
958,8
959,6
960,1
961,8
962,6
963,9
964,4
965,1
966,8
967,4
968,1
969,1
970,9
971,4
972,8
973,4
974,8
975,9
976,1
977,2
978,4
979,1
980,9
981,8
982,1
983,1
984,8
985,1
986,8
987,9
988,1
989,8
990,4
991,8
992,1
993,1
994,8
995,1
996,8
997,8
998,4
999,8
1000,4
1001,1
1002,4
1003,8
1004,8
1005,8
1006,1
1007,4
1008,4
1009,8
1010,7
1011,8
1012,4
1013,8
1014,9
1015,4
1016,8
1017,4
1018,1
1019,6
1020,4
1021,8
1022,8
1023,4
1024,8
1025,4
1026,1
1027,4
1028,8
1029,1
1030,2
1031,6
1032,8
1033,1
1034,8
1035,4
1036,2
1037,1
1038,1
1039,1
1040,4
1041,2
1042,1
1043,8
1044,1
1045,1
1046,8
1047,4
1048,1
1049,1
1050,9
1051,1
1052,8
1053,6
1054,4
1055,9
1056,4
1057,9
1058,8
1059,9
1060,4
1061,7
1062,1
1063,1
1064,1
1065,8
1066,1
1067,6
1068,1
1069,8
1070,4
1071,7
1072,9
1073,4
1074,4
1075,8
1076,8
1077,8
1078,9
1079,2
1080,8
1081,7
1082,4
1083,9
1084,9
1085,8
1086,9
1087,8
1088,4
1089,1
1090,8
1091,4
1092,1
1093,1
1094,8
1095,8
1096,4
1097,4
1098,8
1099,8
1100,7
1101,1
1102,4
1103,4
1104,6
1105,9
1106,8
1107,4
1108,9
1109,7
1110,1
1111,8
1112,8
1113,8
1114,4
1115,4
1116,9
1117,8
1118,4
1119,1
1120,8
1121,4
1122,4
1123,9
1124,1
1125,1
1126,8
1127,1
1128,1
1129,4
1130,9
1131,2
1132,4
1133,6
1134,1
1135,1
1136,1
1137,4
1138,8
1139,8
1140,1
1141,1
1142,8
1143,4
1144,8
1145,4
1146,4
1147,8
1148,4
1149,8
1150,1
1151,7
1152,8
1153,9
1154,8
1155,1
1156,8
1157,4
1158,4
1159,8
1160,4
1161,6
1162,8
1163,4
1164,1
1165,4
1166,4
1167,8
1168,1
1169,1
1170,1
1171,8
1172,4
1173,8
1174,8
1175,4
1176,1
1177,8
1178,1
1179,8
1180,8
1181,6
1182,8
1183,1
1184,4
1185,1
1186,8
1187,8
1188,8
1189,8
1190,8
1191,4
1192,4
1193,6
1194,4
1195,1
1196,8
1197,4
1198,4
1199,1
1200,1
1201,8
1202,1
1203,1
1204,8
1205,9
1206,8
1207,1
1208,4
1209,1
1210,7
1211,8
1212,8
1213,8
1214,4
1215,4
1216,1
1217,1
1218,9
1219,8
1220,8
1221,8
1222,4
1223,4
1224,1
1225,4
1226,1
1227,1
1228,9
1229,8
1230,1
1231,4
1232,8
1233,8
1234,8
1235,8
1236,1
1237,8
1238,8
1239,9
1240,8
1241,8
1242,1
1243,1
1244,1
1245,8
1246,8
1247,8
1248,1
1249,8
1250,4
1251,1
1252,4
1253,4
1254,8
1255,1
1256,8
1257,4
1258,8
1259,4
1260,9
1261,4
1262,8
1263,7
1264,4
1265,6
1266,8
1267,1
1268,9
1269,4
1270,8
1271,9
1272,4
1273,1
1274,1
1275,8
1276,1
1277,4
1278,8
1279,4
1280,7
1281,4
1282,1
1283,4
1284,8
1285,1
1286,8
1287,7
1288,8
1289,1
1290,1
1291,8
1292,1
1293,1
1294,8
1295,9
1296,1
1297,1
1298,1
1299,9
1300,1
1301,1
1302,8
1303,4
1304,4
1305,6
1306,4
1307,8
1308,1
1309,4
1310,4
1311,1
1312,6
1313,9
1314,8
1315,1
1316,4
1317,4
1318,8
1319,8
1320,6
1321,1
1322,9
1323,4
1324,1
1325,1
1326,8
1327,1
1328,8
1329,8
1330,8
1331,1
1332,1
1333,8
1334,8
1335,8
1336,1
1337,8
1338,9
1339,2
1340,1
1341,8
1342,8
1343,1
1344,4
1345,9
1346,8
1347,8
1348,8
1349,1
1350,6
1351,8
1352,6
1353,4
1354,8
1355,1
1356,8
1357,1
1358,1
1359,8
1360,1
1361,8
1362,7
1363,1
1364,4
1365,4
1366,1
1367,6
1368,4
1369,1
1370,1
1371,1
1372,1
1373,1
1374,4
1375,8
1376,1
1377,4
1378,8
1379,4
1380,6
1381,8
1382,8
1383,8
1384,8
1385,8
1386,1
1387,1
1388,9
1389,7
1390,1
1391,9
1392,8
1393,1
1394,8
1395,1
1396,9
1397,8
1398,6
1399,1
1400,8
1401,8
1402,8
1403,4
1404,6
1405,1
1406,8
1407,8
1408,1
1409,4
1410,1
1411,1
1412,1
1413,4
1414,1
1415,4
1416,9
1417,4
1418,4
1419,8
1420,1
1421,8
1422,1
1423,8
1424,8
1425,8
1426,1
1427,1
1428,9
1429,8
1430,4
1431,1
1432,1
1433,9
1434,8
1435,1
1436,8
1437,1
1438,9
1439,4
1440,8
1441,1
1442,8
1443,1
1444,8
1445,9
1446,4
1447,4
1448,8
1449,8
1450,8
1451,4
1452,8
1453,8
1454,4
1455,8
1456,8
1457,4
1458,7
1459,4
1460,8
1461,4
1462,8
1463,1
1464,4
1465,8
1466,8
1467,1
1468,8
1469,1
1470,1
1471,1
1472,1
1473,1
1474,4
1475,4
1476,2
1477,1
1478,1
1479,8
1480,4
1481,1
1482,9
1483,1
1484,1
1485,1
1486,1
1487,4
1488,4
1489,4
1490,8
1491,4
1492,8
1493,2
1494,8
1495,8
1496,1
1497,1
1498,6
1499,8
1500,4
1501,8
1502,8
1503,4
1504,8
1505,6
1506,4
1507,4
1508,9
1509,1
1510,1
1511,4
1512,4
1513,8
1514,9
1515,1
1516,1
1517,1
1518,1
1519,6
1520,8
1521,1
1522,1
1523,6
1524,8
1525,2
1526,4
1527,8
1528,4
1529,4
1530,8
1531,1
1532,4
1533,8
1534,8
1535,1
1536,6
1537,1
1538,4
1539,9
1540,8
1541,9
1542,4
1543,8
1544,8
1545,1
1546,1
1547,9
1548,4
1549,1
1550,1
1551,2
1552,7
1553,8
1554,4
1555,8
1556,6
1557,4
1558,4
1559,8
1560,8
1561,6
1562,8
1563,4
1564,4
1565,9
1566,8
1567,1
1568,1
1569,1
1570,4
1571,1
1572,8
1573,8
1574,1
1575,4
1576,4
1577,1
1578,1
1579,8
1580,6
1581,1
1582,1
1583,1
1584,4
1585,1
1586,1
1587,4
1588,1
1589,8
1590,8
1591,8
1592,9
1593,9
1594,8
1595,6
1596,1
1597,1
1598,4
1599,4
1600,8
1601,6
1602,1
1603,1
1604,8
1605,1
1606,1
1607,7
1608,1
1609,8
1610,8
1611,9
1612,8
1613,8
1614,8
1615,1
1616,6
1617,8
1618,8
1619,1
1620,4
1621,1
1622,1
1623,4
1624,1
1625,1
1626,8
1627,1
1628,1
1629,1
1630,1
1631,8
1632,1
1633,8
1634,8
1635,4
1636,8
1637,1
1638,1
1639,4
1640,8
1641,4
1642,8
1643,7
1644,4
1645,4
1646,1
1647,1
1648,4
1649,1
1650,1
1651,4
1652,1
1653,1
1654,8
1655,4
1656,8
1657,1
1658,1
1659,8
1660,8
1661,8
1662,8
1663,1
1664,6
1665,4
1666,9
1667,1
1668,8
1669,1
1670,1
1671,1
1672,1
1673,4
1674,1
1675,8
1676,4
1677,8
1678,1
1679,1
1680,1
1681,1
1682,4
1683,1
1684,4
1685,1
1686,9
1687,1
1688,8
1689,4
1690,4
1691,1
1692,8
1693,1
1694,4
1695,1
1696,4
1697,8
1698,8
1699,6
1700,8
1701,4
1702,1
1703,4
1704,1
1705,4
1706,4
1707,1
1708,7
1709,4
1710,4
1711,8
1712,4
1713,1
1714,4
1715,8
1716,9
1717,7
1718,8
1719,1
1720,1
1721,1
1722,1
1723,4
1724,1
1725,8
1726,4
1727,2
1728,9
1729,1
1730,9
1731,9
1732,1
1733,1
1734,1
1735,9
1736,4
1737,1
1738,1
1739,4
1740,9
1741,9
1742,8
1743,1
1744,1
1745,1
1746,4
1747,1
1748,1
1749,7
1750,8
1751,1
1752,8
1753,1
1754,4
1755,9
1756,9
1757,1
1758,8
1759,1
1760,8
1761,4
1762,1
1763,7
1764,4
1765,4
1766,9
1767,8
1768,6
1769,4
1770,4
1771,1
1772,4
1773,4
1774,4
1775,4
1776,7
1777,8
1778,8
1779,4
1780,8
1781,4
1782,4
1783,8
1784,2
1785,4
1786,1
1787,4
1788,4
1789,6
1790,8
1791,8
1792,1
1793,1
1794,4
1795,1
1796,8
1797,8
1798,4
